sample_id,system_name,domain,exact_match,soft_recall,soft_f1,latency_s,verbosity,refusal_rate,error_rate,answer_length,citation_presence,confidence_score,answer_completeness,reasoning_depth,response_consistency,rouge_score_f1,rouge_score_recall,bert_score_f1
66,gemini-cli,Company_Documents,0.0,1.0,0.029629629629629624,36.630367040634155,151.42857142857142,0.0,0.0,156.0,0.0,1.0,1.0,0.4,0.2,0.024242424242424246,1.0,0.5873622894287109
44,gemini-cli,Company_Documents,0.0,1.0,0.014285714285714287,59.49275612831116,970.0,0.0,0.0,148.0,0.0,0.5,1.0,0.8,0.05263157894736842,0.013422818791946308,1.0,0.5381121039390564
87,gemini-cli,Industry_Reports,0.0,0.0,0.0,22.823405981063843,87.0,0.0,0.0,39.0,0.0,0.5,1.0,0.1,0.0,0.0,0.0,0.5771737694740295
75,gemini-cli,Government_Consultations,0.0,0.4,0.0888888888888889,28.717601537704468,5.5,0.0,0.0,44.0,0.0,0.5,1.0,0.5,0.0625,0.13793103448275862,0.36363636363636365,0.6964916586875916
25,gemini-cli,Company_Documents,0.0,0.0,0.0,31.360466718673706,470.0,0.0,0.0,135.0,0.0,0.5,1.0,0.0,0.058823529411764705,0.0,0.0,0.5840610861778259
55,gemini-cli,Company_Documents,0.0,0.6666666666666666,0.03333333333333333,63.06422734260559,36.47826086956522,0.0,0.0,127.0,0.0,0.5,1.0,0.6,0.23529411764705882,0.044444444444444446,0.75,0.6726933121681213
16,gemini-cli,Company_Documents,0.0,0.5,0.029197080291970802,140.35863518714905,44.38095238095238,0.0,0.0,149.0,0.0,0.5,1.0,0.0,0.4,0.02424242424242424,0.5,0.6500580310821533
93,gemini-cli,Industry_Reports,0.0,1.0,0.0689655172413793,23.770775318145752,32.09090909090909,0.0,0.0,61.0,0.0,0.5,1.0,0.2,0.08333333333333333,0.0625,1.0,0.6763695478439331
34,gemini-cli,Company_Documents,0.0,1.0,0.029197080291970802,39.23896026611328,70.53846153846153,0.0,0.0,154.0,0.0,0.5,1.0,0.1,0.14814814814814814,0.027586206896551724,1.0,0.6073570251464844
69,gemini-cli,Government_Consultations,0.0,1.0,0.0851063829787234,32.78369426727295,24.923076923076923,0.0,0.0,47.0,0.0,1.0,1.0,0.4,0.0,0.08333333333333333,1.0,0.7120516896247864
51,gemini-cli,Company_Documents,0.0,1.0,0.021052631578947368,25.997069597244263,653.0,0.0,0.0,98.0,0.0,0.5,1.0,1.0,0.05714285714285714,0.020618556701030924,1.0,0.5471338629722595
19,gemini-cli,Company_Documents,0.0,1.0,0.0261437908496732,122.08452701568604,119.8,0.0,0.0,180.0,0.0,0.5,1.0,0.1,0.12903225806451613,0.023255813953488372,1.0,0.6240085363388062
